City,State,Type,Population [2011],Popuation [2001],Sex Ratio,Median Age,Avg Temp,SWM,Toilets Avl,Water Purity,H Index,Female Population,# of hospitals,Foreign Visitors,Rate For 10 Years(%)
Tuensang,Nagaland,T.C,"36,774",,931,23,10,MEDIUM,94,114,0.25339011,34237,17,2769,31.6182944
Lakshmeshwar,Karnataka,T.M.C,"36,754",,934,25,38,HIGH,62,160,0.192554894,34328,13,636502,31.5625
Zira,Punjab,M.Cl.,"36,732",,883,29,35,HIGH,63,105,0.887881636,32434,17,242367,16.88314771
Yawal,Maharashtra,M.Cl,"36,706",,887,26,31,HIGH,60,174,0.407838103,32558,11,4408916,16.88314771
Thana Bhawan,Uttar Pradesh,N.P.,"36,669",,877,28,39,LOW,92,153,0.324455947,32159,23,3104060,31.6
Ramdurg,Karnataka,UA,"36,649",,942,27,28,MEDIUM,92,185,0.571883406,34523,30,636502,29.21562
Pulgaon,Maharashtra,M.Cl,"36,522",,887,26,31,MEDIUM,72,108,0.271195356,32395,11,4408916,16.88314771
Sadasivpet,Telangana,M,"36,334",,921,27,40,LOW,70,116,0.494227395,33464,17,126078,29.33890396
Nargund,Karnataka,T.M.C,"36,291",,940,23,37,LOW,77,148,0.708562449,34114,21,636502,31.5625
Neem-Ka-Thana,Rajasthan,M,"36,231",,850,25,25,MEDIUM,61,148,0.592325261,30796,29,1475311,29.33890396
Memari,West Bengal,M,"36,207",,949,24,26,LOW,80,186,0.163501303,34360,26,1489500,29.33890396
Nilanga,Maharashtra,M.Cl,"36,172",,876,24,34,MEDIUM,59,120,0.514164793,31687,12,4408916,16.88314771
Naharlagun,Arunachal Pradesh,N.T,"36,158",,877,28,10,LOW,99,179,0.843362751,31711,26,5705,31.6
Pakaur,Jharkhand,M,"36,029",,898,29,30,MEDIUM,55,174,0.033436196,32354,26,167785,29.33890396
Wai,Maharashtra,M.Cl.,"36,025",,874,23,35,MEDIUM,96,104,0.15394433,31486,23,4408916,16.88314771
Tarikere,Karnataka,T.M.C.,"35,942",,942,29,28,MEDIUM,87,174,0.438503537,33857,28,636502,31.5625
Malavalli,Karnataka,T.M.C,"35,851",,943,25,38,LOW,53,105,0.846516232,33807,27,636502,31.5625
Raisen,Madhya Pradesh,M,"35,702",,930,26,39,MEDIUM,91,135,0.874450019,33203,19,421365,29.33890396
Lahar,Madhya Pradesh,N.P,"35,674",,932,24,40,LOW,81,194,0.119492173,33248,18,421365,31.6
Uravakonda,Andhra Pradesh,C.T,"35,565",,883,28,39,HIGH,73,164,0.663305574,31404,19,237854,31.6182944
Savanur,Karnataka,T.M.C,"35,563",,936,26,37,LOW,50,114,0.680044881,33287,20,636502,31.5625
