,city,city_type,median_age,avg_temp,swm,toilets_avl,water_purity,h_index,hospitals,foreign_visitors,population_till_aug
0,tuensang,6,23.0,10.0,1,94.0,114.0,0.25339011,17.0,2769.0,48234.315986321366
1,lakshmeshwar,14,25.0,38.0,0,62.0,160.0,0.19255489399999998,13.0,636502.0,48187.482655338536
2,zira,18,29.0,35.0,0,63.0,105.0,0.8878816359999999,17.0,242367.0,42789.62124107267
3,yawal,18,26.0,31.0,0,60.0,174.0,0.40783810299999995,11.0,4408916.0,42759.333476936015
4,thanabhawan,1,28.0,39.0,2,92.0,153.0,0.32445594699999997,23.0,3104060.0,48089.85437984
5,ramdurg,5,27.0,28.0,1,92.0,185.0,0.571883406,30.0,636502.0,47187.01588421666
6,pulgaon,18,26.0,31.0,1,72.0,108.0,0.271195356,11.0,4408916.0,42544.98929996886
7,sadasivpet,3,27.0,40.0,2,70.0,116.0,0.494227395,17.0,126078.0,46826.31570267248
8,nargund,14,23.0,37.0,2,77.0,148.0,0.7085624490000001,21.0,636502.0,47580.45200644531
9,neemkathana,3,25.0,25.0,1,61.0,148.0,0.592325261,29.0,1475311.0,46693.571977308486
10,memari,3,24.0,26.0,2,80.0,186.0,0.16350130300000001,26.0,1489500.0,46662.64140052464
11,nilanga,18,24.0,34.0,1,59.0,120.0,0.514164793,12.0,4408916.0,42137.26939812917
12,naharlagun,17,28.0,10.0,2,99.0,179.0,0.8433627509999999,26.0,5705.0,47419.69932821333
13,pakaur,3,29.0,30.0,1,55.0,174.0,0.033436196,26.0,167785.0,46433.23962271115
14,wai,18,23.0,35.0,1,96.0,104.0,0.15394433,23.0,4408916.0,41966.027039356515
15,tarikere,14,29.0,28.0,1,87.0,174.0,0.43850353700000005,28.0,636502.0,47122.88462747396
16,malavalli,14,25.0,38.0,2,53.0,105.0,0.846516232,27.0,636502.0,47003.57622779948
17,raisen,3,26.0,39.0,1,91.0,135.0,0.8744500190000001,19.0,421365.0,46011.8105140313
18,lahar,1,24.0,40.0,2,81.0,194.0,0.11949217300000001,18.0,421365.0,46784.95364330666
19,uravakonda,9,28.0,39.0,0,73.0,164.0,0.663305574,19.0,237854.0,46648.541035881855
20,savanur,14,26.0,37.0,2,50.0,114.0,0.6800448809999999,20.0,636502.0,46625.984809049485
21,sirohi,3,27.0,40.0,1,96.0,112.0,0.347348096,16.0,1475311.0,45808.184216870985
22,udhampur,5,28.0,13.0,0,50.0,158.0,0.725144805,21.0,58568.0,45716.64637509566
23,umarga,18,28.0,39.0,1,95.0,188.0,0.865893932,23.0,4408916.0,41327.65416447608
24,pratapgarh,3,23.0,39.0,2,94.0,153.0,0.53326174,15.0,1475311.0,45650.953784886464
25,lingsugur,14,28.0,34.0,1,72.0,122.0,0.11961634300000001,12.0,636502.0,46426.700449153635
26,usilampatti,3,29.0,25.0,0,73.0,160.0,0.631296971,10.0,4684707.0,45389.33265625645
27,paliakalan,4,25.0,29.0,1,54.0,173.0,0.507960661,28.0,3104060.0,45945.501024768884
28,wokha,6,23.0,10.0,0,93.0,168.0,0.9305099170000001,10.0,2769.0,45912.709979474435
29,rajpipla,3,29.0,38.0,2,76.0,150.0,0.046882050999999994,22.0,284973.0,45007.85554258906
30,vijayapura,14,23.0,33.0,2,50.0,175.0,0.831133053,22.0,636502.0,45712.16113242188
31,rawatbhata,3,27.0,35.0,2,97.0,146.0,0.13432640199999998,19.0,1475311.0,44707.57119297926
32,sangaria,3,23.0,34.0,1,96.0,194.0,0.5010416348518522,19.173553719008265,1676300.902892562,44510.388765982265
33,paithan,18,24.0,33.0,0,69.0,144.0,0.640012039,13.0,4408916.0,40210.501633435335
34,rahuri,18,28.0,34.0,2,96.0,179.0,0.07456744400000001,15.0,4408916.0,40161.57524521457
35,patti,18,28.0,38.0,2,73.0,128.0,0.41267680100000004,15.0,242367.0,40124.297997046364
36,zaidpur,1,29.0,29.0,2,94.0,102.0,0.280359077,21.0,3104060.0,45170.54881248
37,lalsot,3,25.0,29.0,0,55.0,166.0,0.976256033,14.0,1475311.0,44286.142084299405
38,maihar,3,24.0,38.0,1,100.0,140.0,0.421284125,20.0,421365.0,44259.07782961353
39,degana,3,24.0,31.0,2,77.0,110.0,0.045298831,30.0,1475311.0,44224.28093073172
40,vedaranyam,3,24.0,31.0,2,72.0,181.0,0.555280408,16.0,4684707.0,44161.13100313138
41,nawapur,18,23.0,28.0,2,63.0,156.0,0.183687708,27.0,4408916.0,39848.21337780064
